2022-07-19 15:49:13 [    INFO] 打开网页：http://ipm-uat.transsion.com/#/flow/material-apply (Basics.py:57)
2022-07-19 15:49:19 [    INFO] 查找元素：('xpath', '//*[@id="app"]/div[1]/div[1]/details/div/form/div/div[1]/div/div/div[1]/input') (Basics.py:72)
2022-07-19 15:49:19 [    INFO] 输入文本：测试 (Basics.py:103)
2022-07-19 15:49:19 [    INFO] 输入标题：测试 (ProcessCenter_MaterialRequisition_Add.py:41)
2022-07-19 15:49:19 [    INFO] 查找元素：('xpath', '//div/label/span[text()="申请类型"]/../..//input') (Basics.py:72)
2022-07-19 15:49:19 [    INFO] 点击元素：('xpath', '//div/label/span[text()="申请类型"]/../..//input') (Basics.py:156)
2022-07-19 15:49:23 [    INFO] 查找元素：['xpath', '//span[text()="手机物料"]'] (Basics.py:72)
2022-07-19 15:49:23 [    INFO] 选择点击：['xpath', '//span[text()="手机物料"]'] (Basics.py:153)
2022-07-19 15:49:23 [    INFO] 选择申请类型：手机物料 (ProcessCenter_MaterialRequisition_Add.py:46)
2022-07-19 15:49:26 [    INFO] 查找元素：['xpath', '//span[text()="导入"]'] (Basics.py:72)
2022-07-19 15:49:26 [    INFO] 选择点击：['xpath', '//span[text()="导入"]'] (Basics.py:153)
2022-07-19 15:49:26 [    INFO] 查找元素：('xpath', '//*[@id="app"]/div[1]/div[1]/div[2]/div/div[2]/div[1]/div[1]/div/div[2]/input') (Basics.py:72)
2022-07-19 15:49:27 [    INFO] 点击元素：('xpath', '//*[@id="app"]/div[1]/div[1]/div[2]/div/div[2]/div[1]/div[1]/div/div[2]/input') (Basics.py:156)
2022-07-19 15:49:30 [    INFO] 查找元素：['xpath', '//div[@x-placement="bottom-start"]//span[text()="手机"]'] (Basics.py:72)
2022-07-19 15:49:30 [    INFO] 选择点击：['xpath', '//div[@x-placement="bottom-start"]//span[text()="手机"]'] (Basics.py:153)
2022-07-19 15:49:32 [    INFO] 查找元素：['xpath', '//div[@x-placement="bottom-start"]//span[text()="CKD_110"]'] (Basics.py:72)
2022-07-19 15:49:32 [    INFO] 选择点击：['xpath', '//div[@x-placement="bottom-start"]//span[text()="CKD_110"]'] (Basics.py:153)
2022-07-19 15:49:35 [    INFO] 查找元素：['xpath', '//div[@x-placement="bottom-start"]//span[text()="CKD"]/../label/span'] (Basics.py:72)
2022-07-19 15:49:35 [    INFO] 选择点击：['xpath', '//div[@x-placement="bottom-start"]//span[text()="CKD"]/../label/span'] (Basics.py:153)
2022-07-19 15:49:37 [    INFO] 查找元素：['xpath', '//span[text()="选择文件"]'] (Basics.py:72)
2022-07-19 15:49:37 [    INFO] 选择点击：['xpath', '//span[text()="选择文件"]'] (Basics.py:153)
2022-07-19 15:49:47 [    INFO] 查找元素：['xpath', '//span[text()="应用"]'] (Basics.py:72)
2022-07-19 15:49:47 [    INFO] 选择点击：['xpath', '//span[text()="应用"]'] (Basics.py:153)
2022-07-19 15:49:49 [    INFO] 查找元素：['xpath', '//details[2]//div[@class="tr-card--header-inner flex-1"]//button[3]/i'] (Basics.py:72)
2022-07-19 15:49:49 [    INFO] 选择点击：['xpath', '//details[2]//div[@class="tr-card--header-inner flex-1"]//button[3]/i'] (Basics.py:153)
2022-07-19 15:49:51 [    INFO] 查找元素：['xpath', '//details[2]//div[@class="el-button-group"]//button[1]/i'] (Basics.py:72)
2022-07-19 15:49:51 [    INFO] 选择点击：['xpath', '//details[2]//div[@class="el-button-group"]//button[1]/i'] (Basics.py:153)
