2022-07-19 15:57:26 [    INFO] 打开网页：http://ipm-uat.transsion.com/#/flow/material-apply (Basics.py:57)
2022-07-19 15:57:32 [    INFO] 查找元素：('xpath', '//*[@id="app"]/div[1]/div[1]/details/div/form/div/div[1]/div/div/div[1]/input') (Basics.py:72)
2022-07-19 15:57:32 [    INFO] 输入文本：测试 (Basics.py:103)
2022-07-19 15:57:32 [    INFO] 输入标题：测试 (ProcessCenter_MaterialRequisition_Add.py:41)
2022-07-19 15:57:32 [    INFO] 查找元素：('xpath', '//div/label/span[text()="申请类型"]/../..//input') (Basics.py:72)
2022-07-19 15:57:32 [    INFO] 点击元素：('xpath', '//div/label/span[text()="申请类型"]/../..//input') (Basics.py:156)
2022-07-19 15:57:36 [    INFO] 查找元素：['xpath', '//span[text()="手机物料"]'] (Basics.py:72)
2022-07-19 15:57:36 [    INFO] 选择点击：['xpath', '//span[text()="手机物料"]'] (Basics.py:153)
2022-07-19 15:57:36 [    INFO] 选择申请类型：手机物料 (ProcessCenter_MaterialRequisition_Add.py:46)
2022-07-19 15:57:39 [    INFO] 查找元素：['xpath', '//span[text()="导入"]'] (Basics.py:72)
2022-07-19 15:57:39 [    INFO] 选择点击：['xpath', '//span[text()="导入"]'] (Basics.py:153)
2022-07-19 15:57:39 [    INFO] 查找元素：('xpath', '//*[@id="app"]/div[1]/div[1]/div[2]/div/div[2]/div[1]/div[1]/div/div[2]/input') (Basics.py:72)
2022-07-19 15:57:39 [    INFO] 点击元素：('xpath', '//*[@id="app"]/div[1]/div[1]/div[2]/div/div[2]/div[1]/div[1]/div/div[2]/input') (Basics.py:156)
2022-07-19 15:57:42 [    INFO] 查找元素：['xpath', '//div[@x-placement="bottom-start"]//span[text()="手机"]'] (Basics.py:72)
2022-07-19 15:57:42 [    INFO] 选择点击：['xpath', '//div[@x-placement="bottom-start"]//span[text()="手机"]'] (Basics.py:153)
2022-07-19 15:57:45 [    INFO] 查找元素：['xpath', '//div[@x-placement="bottom-start"]//span[text()="预加工_122"]'] (Basics.py:72)
2022-07-19 15:57:45 [    INFO] 选择点击：['xpath', '//div[@x-placement="bottom-start"]//span[text()="预加工_122"]'] (Basics.py:153)
2022-07-19 15:57:48 [    INFO] 查找元素：['xpath', '//div[@x-placement="bottom-start"]//span[text()="主板预加工"]/../label/span'] (Basics.py:72)
2022-07-19 15:57:48 [    INFO] 选择点击：['xpath', '//div[@x-placement="bottom-start"]//span[text()="主板预加工"]/../label/span'] (Basics.py:153)
2022-07-19 15:57:50 [    INFO] 查找元素：['xpath', '//span[text()="选择文件"]'] (Basics.py:72)
2022-07-19 15:57:50 [    INFO] 选择点击：['xpath', '//span[text()="选择文件"]'] (Basics.py:153)
2022-07-19 15:58:00 [    INFO] 查找元素：['xpath', '//span[text()="应用"]'] (Basics.py:72)
2022-07-19 15:58:00 [    INFO] 选择点击：['xpath', '//span[text()="应用"]'] (Basics.py:153)
2022-07-19 15:58:02 [    INFO] 查找元素：['xpath', '//details[2]//div[@class="tr-card--header-inner flex-1"]//button[3]/i'] (Basics.py:72)
2022-07-19 15:58:03 [    INFO] 查找元素：['xpath', '//details[2]//div[@class="tr-card--header-inner flex-1"]//button[3]/i'] (Basics.py:72)
2022-07-19 15:58:03 [    INFO] 滚动条至：['xpath', '//details[2]//div[@class="tr-card--header-inner flex-1"]//button[3]/i'] (Basics.py:138)
2022-07-19 15:58:05 [    INFO] 查找元素：['xpath', '//details[2]//div[@class="tr-card--header-inner flex-1"]//button[3]/i'] (Basics.py:72)
