2022-08-05 20:20:29 [    INFO] 打开网页：http://ipm-uat.transsion.com/#/system-manage/material-flow-config (basics.py:64)
2022-08-05 20:20:30 [    INFO] 查找元素：('xpath', '//*[@id="tab-1"]') (basics.py:107)
2022-08-05 20:20:31 [    INFO] 查找元素：('xpath', '//*[@id="tab-1"]') (basics.py:107)
2022-08-05 20:20:31 [    INFO] 滚动条至：('xpath', '//*[@id="tab-1"]') (basics.py:177)
2022-08-05 20:20:31 [    INFO] 查找元素：('xpath', '//*[@id="tab-1"]') (basics.py:107)
2022-08-05 20:20:31 [    INFO] 点击元素：('xpath', '//*[@id="tab-1"]') (basics.py:191)
2022-08-05 20:20:32 [    INFO] 查找元素：('xpath', '//*[@id="pane-1"]/div/div[1]/button[1]/span') (basics.py:107)
2022-08-05 20:20:33 [    INFO] 点击元素：('xpath', '//*[@id="pane-1"]/div/div[1]/button[1]/span') (basics.py:191)
2022-08-05 20:20:33 [    INFO] 查找元素：('xpath', '//*[@id="pane-1"]/div/div[1]/button[1]/span') (basics.py:107)
2022-08-05 20:20:33 [    INFO] 点击元素：('xpath', '//*[@id="pane-1"]/div/div[1]/button[1]/span') (basics.py:191)
2022-08-05 20:20:34 [    INFO] 查找元素：('xpath', '//div[@role="alert"]/p') (basics.py:107)
2022-08-05 20:20:34 [    INFO] 实际结果与预期结果匹配成功 (Center_Personal.py:584)
