2022-08-08 10:20:07 [    INFO] 【SRM】项目【test】环境- UI自动化开始执行 (conftest.py:18)
2022-08-08 10:20:08 [    INFO] 打开网页：http://sitsrm.transsion.com/ELSServer_CY/login/login.html (basics.py:64)
2022-08-08 10:20:08 [    INFO] 查找元素：('xpath', '//input[@id="elsAccount"]') (basics.py:107)
2022-08-08 10:20:08 [    INFO] 输入文本：860000 (basics.py:138)
2022-08-08 10:20:09 [    INFO] 查找元素：('xpath', '//input[@id="elsSubAccount"]') (basics.py:107)
2022-08-08 10:20:09 [    INFO] 输入文本：1001 (basics.py:138)
2022-08-08 10:20:10 [    INFO] 查找元素：('xpath', '//input[@type="password"]') (basics.py:107)
2022-08-08 10:20:10 [    INFO] 输入文本：1qaz@WSX (basics.py:138)
2022-08-08 10:20:10 [    INFO] 查找元素：('xpath', '//input[@id="identifyCode"]') (basics.py:107)
2022-08-08 10:20:10 [    INFO] 点击元素：('xpath', '//input[@id="identifyCode"]') (basics.py:191)
2022-08-08 10:20:15 [    INFO] 查找元素：('xpath', '//img[@id="code"]') (basics.py:107)
