2022-08-04 10:38:21 [    INFO] 【SRM】项目【test】环境- UI自动化开始执行 (conftest.py:18)
2022-08-04 10:38:22 [    INFO] 打开网页：http://sitsrm.transsion.com/ELSServer_CY/login/login.html (basics.py:64)
2022-08-04 10:38:22 [    INFO] 查找元素：('xpath', '//input[@id="elsAccount"]') (basics.py:107)
2022-08-04 10:38:23 [    INFO] 输入文本：860000 (basics.py:138)
2022-08-04 10:38:23 [    INFO] 查找元素：('xpath', '//input[@id="elsSubAccount"]') (basics.py:107)
2022-08-04 10:38:23 [    INFO] 输入文本：1001 (basics.py:138)
2022-08-04 10:38:24 [    INFO] 查找元素：('xpath', '//input[@type="password"]') (basics.py:107)
2022-08-04 10:38:24 [    INFO] 输入文本：1qaz@WSX (basics.py:138)
2022-08-04 10:38:24 [    INFO] 查找元素：('xpath', '//input[@id="identifyCode"]') (basics.py:107)
2022-08-04 10:38:24 [    INFO] 点击元素：('xpath', '//input[@id="identifyCode"]') (basics.py:191)
2022-08-04 10:38:28 [    INFO] 查找元素：('xpath', '//img[@id="code"]') (basics.py:107)
2022-08-04 10:38:29 [    INFO] 查找元素：('xpath', '//input[@id="identifyCode"]') (basics.py:107)
2022-08-04 10:38:29 [    INFO] 输入文本：4780 (basics.py:138)
2022-08-04 10:38:29 [    INFO] 查找元素：('xpath', '//button[@id="submit_btn"]') (basics.py:107)
2022-08-04 10:38:29 [    INFO] 点击元素：('xpath', '//button[@id="submit_btn"]') (basics.py:191)
2022-08-04 10:38:30 [    INFO] 查找元素：('class_name', 'bac') (basics.py:107)
2022-08-04 10:38:30 [    INFO] 查找元素：('xpath', '//*[@id="orderTogether"]') (basics.py:107)
2022-08-04 10:38:31 [    INFO] 查找元素：('xpath', '//*[@id="win_orderTogether"]/div[1]/span[1]') (basics.py:107)
