2022-08-04 11:32:57 [    INFO] 【SRM】项目【test】环境- UI自动化开始执行 (conftest.py:18)
2022-08-04 11:33:55 [    INFO] 打开网页：http://sitsrm.transsion.com/ELSServer_CY/login/login.html (basics.py:64)
2022-08-04 11:33:56 [    INFO] 查找元素：('xpath', '//input[@id="elsAccount"]') (basics.py:107)
2022-08-04 11:33:56 [    INFO] 输入文本：860000 (basics.py:138)
2022-08-04 11:33:56 [    INFO] 查找元素：('xpath', '//input[@id="elsSubAccount"]') (basics.py:107)
2022-08-04 11:33:56 [    INFO] 输入文本：1001 (basics.py:138)
2022-08-04 11:33:57 [    INFO] 查找元素：('xpath', '//input[@type="password"]') (basics.py:107)
2022-08-04 11:33:57 [    INFO] 输入文本：1qaz@WSX (basics.py:138)
2022-08-04 11:33:57 [    INFO] 查找元素：('xpath', '//input[@id="identifyCode"]') (basics.py:107)
2022-08-04 11:33:57 [    INFO] 点击元素：('xpath', '//input[@id="identifyCode"]') (basics.py:191)
2022-08-04 11:34:01 [    INFO] 查找元素：('xpath', '//img[@id="code"]') (basics.py:107)
2022-08-04 11:34:02 [    INFO] 查找元素：('xpath', '//input[@id="identifyCode"]') (basics.py:107)
2022-08-04 11:34:02 [    INFO] 输入文本：9257 (basics.py:138)
2022-08-04 11:34:02 [    INFO] 查找元素：('xpath', '//button[@id="submit_btn"]') (basics.py:107)
2022-08-04 11:34:02 [    INFO] 点击元素：('xpath', '//button[@id="submit_btn"]') (basics.py:191)
2022-08-04 11:34:04 [    INFO] 打开网页：http://sitsrm.transsion.com/ELSServer_CY/login/login.html (basics.py:64)
2022-08-04 11:34:05 [    INFO] 查找元素：('xpath', '//input[@id="elsAccount"]') (basics.py:107)
2022-08-04 11:34:05 [    INFO] 输入文本：860000 (basics.py:138)
2022-08-04 11:34:05 [    INFO] 查找元素：('xpath', '//input[@id="elsSubAccount"]') (basics.py:107)
2022-08-04 11:34:05 [    INFO] 输入文本：1001 (basics.py:138)
2022-08-04 11:34:06 [    INFO] 查找元素：('xpath', '//input[@type="password"]') (basics.py:107)
2022-08-04 11:34:06 [    INFO] 输入文本：1qaz@WSX (basics.py:138)
2022-08-04 11:34:06 [    INFO] 查找元素：('xpath', '//input[@id="identifyCode"]') (basics.py:107)
2022-08-04 11:34:06 [    INFO] 点击元素：('xpath', '//input[@id="identifyCode"]') (basics.py:191)
2022-08-04 11:34:11 [    INFO] 查找元素：('xpath', '//img[@id="code"]') (basics.py:107)
2022-08-04 11:34:12 [    INFO] 查找元素：('xpath', '//input[@id="identifyCode"]') (basics.py:107)
2022-08-04 11:34:12 [    INFO] 输入文本：4273 (basics.py:138)
2022-08-04 11:34:12 [    INFO] 查找元素：('xpath', '//button[@id="submit_btn"]') (basics.py:107)
2022-08-04 11:34:12 [    INFO] 点击元素：('xpath', '//button[@id="submit_btn"]') (basics.py:191)
